Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-01-23,Dhaka,17.8,24.2,0.3,2.8,7.9,N,5.4,SW,N,6.2,15.7,77.8,74.0,1008.2,1014.2,8,2,20.3,20.4,No,Yes
2011-01-23,Chittagong,15.5,27.7,0.7,8.3,8.1,NW,22.2,N,W,5.4,7.5,69.4,86.6,1005.4,1012.2,2,5,24.8,19.3,No,Yes
2011-01-23,Sylhet,14.3,24.5,0.0,9.8,3.4,N,19.7,S,N,3.7,2.5,79.8,74.5,1007.9,1012.7,4,7,14.7,23.3,No,No
2011-01-23,Rajshahi,11.3,23.5,2.9,10.0,5.1,NE,39.4,W,SW,11.1,4.0,81.6,66.3,1012.0,1008.6,3,6,12.7,22.8,Yes,No
2011-01-23,Khulna,10.6,27.8,6.8,8.9,1.3,W,16.3,W,SW,4.2,11.8,70.7,58.6,1007.9,1009.5,5,3,16.2,26.5,Yes,No
2011-01-23,Barishal,15.4,21.9,1.8,7.3,8.5,NW,20.8,N,N,5.5,18.1,75.7,84.6,1008.3,1007.6,5,5,18.1,19.6,Yes,No
2011-01-23,Rangpur,17.2,24.2,0.6,5.7,4.2,SE,9.4,SW,NE,12.6,14.3,72.0,71.9,1005.6,1013.8,0,3,18.9,23.6,No,No
2011-01-24,Dhaka,12.5,28.0,1.7,3.1,3.4,NE,8.4,NE,N,6.2,13.2,88.1,74.9,1011.4,1009.4,2,5,24.7,23.7,Yes,Yes
2011-01-24,Chittagong,17.1,21.5,1.0,5.4,5.0,SE,23.3,NW,NW,17.8,7.7,88.0,77.0,1007.0,1008.6,3,7,18.1,21.2,No,Yes
2011-01-24,Sylhet,14.1,26.8,2.3,6.9,6.4,E,8.3,S,NE,6.4,8.1,94.0,83.2,1008.0,1007.3,1,4,23.5,17.8,Yes,Yes
2011-01-24,Rajshahi,11.9,21.0,2.9,4.4,4.2,W,18.3,NW,SW,5.8,6.6,71.0,55.8,1014.8,1014.3,3,1,13.9,19.5,Yes,No
2011-01-24,Khulna,13.4,27.7,5.0,7.9,3.3,E,7.8,E,SW,6.0,17.3,88.0,69.0,1008.6,1005.4,2,3,24.8,26.9,Yes,No
2011-01-24,Barishal,12.8,23.3,2.4,9.6,7.5,W,11.1,S,S,16.3,16.3,68.5,74.0,1005.5,1013.1,7,0,16.9,16.8,Yes,Yes
2011-01-24,Rangpur,12.9,27.4,1.8,7.0,5.1,W,30.6,S,NW,15.7,10.2,79.1,83.5,1013.8,1012.6,3,5,20.5,25.3,Yes,No
2011-01-25,Dhaka,10.1,20.2,4.1,6.4,2.1,SW,35.0,NE,NE,14.2,8.5,85.1,62.0,1008.7,1011.1,8,5,12.0,13.0,Yes,Yes
2011-01-25,Chittagong,17.3,21.4,12.0,5.7,0.1,SW,18.9,NW,SW,18.3,7.7,91.9,79.9,1013.9,1012.2,4,7,19.3,20.4,Yes,No
2011-01-25,Sylhet,16.2,21.9,3.2,9.7,3.9,N,29.2,S,NE,3.8,4.2,83.8,61.9,1006.4,1010.2,2,5,19.9,21.6,Yes,Yes
2011-01-25,Rajshahi,17.2,20.4,5.4,8.1,3.2,E,17.8,NW,E,15.8,2.6,78.1,81.0,1011.0,1009.8,8,3,17.4,19.7,Yes,Yes
2011-01-25,Khulna,13.0,25.9,0.2,3.1,3.0,S,15.0,N,NE,19.1,5.4,92.9,57.7,1008.2,1009.2,2,8,13.6,20.4,No,Yes
2011-01-25,Barishal,17.8,26.4,7.9,7.0,5.0,S,10.9,S,NW,4.8,4.8,86.1,88.3,1011.5,1007.8,0,5,18.0,25.2,Yes,No
2011-01-25,Rangpur,16.4,25.9,2.1,4.3,8.1,E,22.4,E,W,14.8,14.3,84.4,87.9,1011.2,1013.2,4,4,20.2,24.8,Yes,No
2011-01-26,Dhaka,13.5,24.6,1.3,8.2,2.8,S,25.4,NE,W,11.8,10.0,74.4,72.2,1008.8,1010.3,4,2,13.7,16.2,Yes,No
2011-01-26,Chittagong,14.6,26.1,8.3,3.3,1.4,E,10.2,W,SW,16.9,8.6,65.4,88.8,1006.8,1013.7,6,1,19.1,25.7,Yes,No
2011-01-26,Sylhet,15.1,21.7,0.8,6.6,3.2,NW,17.7,SE,NE,10.8,8.0,80.0,74.1,1009.4,1005.5,4,6,17.7,20.3,No,No
2011-01-26,Rajshahi,12.3,25.1,4.5,9.2,3.8,N,6.2,NW,E,19.0,8.3,83.1,78.2,1010.4,1009.9,5,8,17.3,15.2,Yes,No
2011-01-26,Khulna,16.9,22.1,16.4,4.8,3.4,SE,28.8,NW,N,9.2,19.8,79.3,61.8,1013.5,1015.0,3,4,17.2,18.9,Yes,No
2011-01-26,Barishal,11.8,20.6,0.4,5.2,2.1,S,26.0,E,NW,13.2,7.4,94.6,79.8,1014.9,1010.8,5,1,17.1,16.5,No,No
2011-01-26,Rangpur,14.2,27.1,1.4,6.6,2.9,NE,34.1,SW,NW,17.3,12.9,74.0,74.1,1012.1,1012.3,5,5,16.8,18.7,Yes,No
2011-01-27,Dhaka,15.3,21.4,5.9,9.8,1.6,SW,26.1,NW,SW,9.4,18.8,81.4,62.8,1012.7,1014.3,3,3,16.4,18.7,Yes,No
2011-01-27,Chittagong,11.0,23.7,0.5,9.7,2.9,NW,36.4,SE,W,19.4,19.9,74.4,80.5,1007.5,1007.9,4,8,17.3,13.4,No,No
2011-01-27,Sylhet,14.2,22.7,1.2,3.4,5.9,NW,7.4,W,SE,18.5,2.3,91.9,64.4,1012.4,1008.7,6,1,14.5,20.9,Yes,Yes
2011-01-27,Rajshahi,12.4,27.5,2.4,6.0,6.6,N,19.9,S,W,18.5,15.2,66.0,77.0,1010.7,1013.4,0,5,16.5,26.2,Yes,No
2011-01-27,Khulna,17.7,27.4,0.7,3.4,4.2,N,18.4,W,N,12.0,16.3,81.0,62.4,1012.9,1009.8,0,4,21.7,22.9,No,No
2011-01-27,Barishal,15.5,21.6,2.0,5.5,3.6,NE,24.5,N,NW,11.7,17.7,76.3,84.6,1014.0,1013.5,8,7,17.0,19.6,Yes,Yes
2011-01-27,Rangpur,13.8,21.1,0.4,9.0,7.2,N,11.4,NE,SW,15.4,11.0,83.5,58.5,1011.9,1008.6,2,1,13.9,20.8,No,Yes
2011-01-28,Dhaka,13.7,27.8,3.1,8.8,7.1,NW,25.7,S,NW,11.8,16.3,91.0,67.4,1012.1,1007.7,0,1,14.1,25.7,Yes,No
2011-01-28,Chittagong,17.5,21.3,0.9,4.6,2.8,NE,36.0,NW,SW,6.0,3.6,86.6,70.8,1008.4,1014.3,7,1,17.7,21.3,No,No
2011-01-28,Sylhet,12.3,24.1,6.8,8.4,0.3,SW,30.2,NW,N,16.0,15.3,82.9,64.4,1007.8,1008.5,4,7,14.0,16.1,Yes,No
2011-01-28,Rajshahi,14.7,22.1,4.4,3.5,5.1,NW,19.3,E,W,8.8,5.3,88.2,57.3,1009.4,1010.8,1,2,16.1,18.1,Yes,Yes
2011-01-28,Khulna,10.8,22.0,0.4,6.9,4.5,W,26.3,SW,S,15.7,17.6,91.0,68.9,1010.9,1005.5,0,5,14.5,15.2,No,No
2011-01-28,Barishal,10.8,21.5,13.3,8.0,5.8,N,16.3,SE,S,3.2,14.7,89.2,66.1,1013.2,1007.8,5,3,16.0,13.5,Yes,No
2011-01-28,Rangpur,10.8,22.6,2.0,2.3,4.8,SE,32.0,E,E,19.6,10.6,68.9,55.2,1013.0,1006.6,1,8,13.6,19.9,Yes,No
2011-01-29,Dhaka,17.6,21.0,1.0,2.9,9.7,E,13.6,SE,NE,18.4,2.7,91.0,70.6,1013.7,1006.1,4,8,19.0,20.5,No,No
2011-01-29,Chittagong,16.9,23.8,8.8,2.1,3.6,SW,6.1,N,SE,7.6,19.5,74.1,63.8,1006.5,1014.5,7,0,20.4,20.7,Yes,Yes
2011-01-29,Sylhet,11.7,22.9,3.5,8.4,5.6,SE,30.5,W,E,19.9,12.2,84.3,79.6,1011.4,1012.1,6,3,15.2,15.7,Yes,Yes
2011-01-29,Rajshahi,10.1,27.0,8.5,2.9,5.7,E,10.8,N,SW,15.3,12.7,86.2,89.1,1012.7,1006.0,1,2,14.9,16.2,Yes,No
2011-01-29,Khulna,15.7,27.4,7.5,7.1,3.8,W,20.5,NE,SW,2.8,16.6,90.0,80.8,1010.0,1006.7,0,0,21.0,24.5,Yes,No
2011-01-29,Barishal,11.2,22.6,4.8,8.6,9.7,NW,38.4,S,N,9.8,8.9,77.0,85.4,1010.6,1012.6,6,5,20.2,18.4,Yes,No
2011-01-29,Rangpur,10.2,23.3,3.2,4.2,9.3,E,19.3,SE,N,20.0,3.4,79.6,75.1,1007.1,1012.8,1,0,10.4,16.8,Yes,No
2011-01-30,Dhaka,13.9,23.4,0.0,9.5,9.2,N,36.0,E,N,5.6,11.2,95.0,70.9,1009.3,1005.0,6,4,21.3,18.9,No,No
2011-01-30,Chittagong,12.6,24.3,7.5,8.9,0.8,SW,36.9,NE,N,13.6,18.2,83.7,74.9,1013.2,1010.5,2,1,18.6,14.8,Yes,Yes
2011-01-30,Sylhet,11.3,25.1,6.1,3.2,5.0,W,21.3,NE,N,8.3,2.2,78.9,83.9,1012.6,1010.7,5,2,18.5,14.2,Yes,No
2011-01-30,Rajshahi,11.3,27.2,3.0,8.0,5.1,SE,27.6,SW,N,14.4,5.3,88.2,61.5,1011.2,1012.1,6,7,14.1,23.3,Yes,No
2011-01-30,Khulna,15.4,23.2,0.5,4.5,2.4,N,8.5,NW,S,15.0,5.1,91.5,65.2,1010.9,1008.6,1,0,17.8,19.9,No,No
2011-01-30,Barishal,13.0,21.3,1.1,7.1,8.5,NE,11.4,NW,S,17.4,8.8,65.8,75.3,1007.8,1005.9,2,6,15.1,16.1,Yes,Yes
2011-01-30,Rangpur,14.5,27.0,0.2,3.2,6.8,E,11.0,E,N,14.2,8.7,81.9,72.7,1014.4,1013.3,7,0,15.0,22.9,No,No
2011-01-31,Dhaka,15.3,20.4,6.2,6.6,1.0,NE,9.8,W,S,8.6,10.2,79.5,55.0,1012.5,1008.3,7,7,17.0,19.2,Yes,No
2011-01-31,Chittagong,17.6,25.5,1.0,6.7,5.0,W,35.7,NW,NE,8.3,19.5,67.7,71.8,1009.9,1005.8,1,0,20.1,20.3,No,No
2011-01-31,Sylhet,16.8,22.0,0.2,4.6,6.4,NE,12.8,NW,SE,18.9,19.1,90.3,60.3,1007.1,1007.8,0,5,19.6,20.2,No,No
2011-01-31,Rajshahi,14.8,20.5,2.6,5.8,7.9,N,18.0,NE,NE,5.3,3.7,68.2,80.7,1005.1,1006.2,3,4,18.2,17.1,Yes,No
2011-01-31,Khulna,13.3,22.5,5.4,2.5,2.1,NW,17.3,SW,E,9.1,17.6,80.5,78.4,1005.8,1007.1,0,1,19.3,20.3,Yes,Yes
2011-01-31,Barishal,12.9,20.6,5.3,3.7,0.9,S,38.4,N,N,7.8,2.6,67.2,85.4,1015.0,1009.3,7,0,14.1,18.0,Yes,No
2011-01-31,Rangpur,11.2,24.5,0.2,9.4,5.3,SE,33.8,S,NW,15.7,14.3,84.6,58.2,1006.9,1009.2,8,3,17.2,21.0,No,No
2011-02-01,Dhaka,16.0,24.9,1.8,9.2,3.8,N,20.2,NW,SE,3.5,8.0,89.5,87.2,1005.6,1005.1,8,4,22.5,21.0,Yes,No
2011-02-01,Chittagong,14.8,25.1,0.7,3.5,6.8,NW,23.3,W,S,16.3,6.6,65.0,86.0,1007.4,1010.2,8,3,20.0,21.8,No,No
2011-02-01,Sylhet,13.3,20.4,0.4,2.1,8.3,SW,30.9,NE,E,6.7,2.6,72.9,68.7,1014.2,1006.4,1,6,14.0,16.8,No,No
2011-02-01,Rajshahi,12.0,25.8,2.5,7.5,3.0,S,23.9,NE,SE,20.0,11.8,80.1,59.7,1007.7,1011.9,0,4,20.3,14.0,Yes,No
2011-02-01,Khulna,10.1,23.9,4.1,9.0,8.1,SW,26.8,NE,E,13.6,6.3,75.2,60.8,1014.6,1006.2,5,8,18.7,22.8,Yes,No
2011-02-01,Barishal,16.6,25.1,10.2,8.0,5.2,SW,31.7,E,E,4.6,4.1,88.2,86.9,1012.6,1010.2,4,5,17.0,23.6,Yes,No
2011-02-01,Rangpur,17.7,24.3,1.3,8.4,4.1,NE,21.9,SW,SE,3.6,17.2,70.3,67.1,1010.3,1011.5,6,5,20.6,21.8,Yes,No
2011-02-02,Dhaka,14.2,23.1,4.6,5.0,6.4,E,21.8,NE,W,3.4,18.4,66.2,87.3,1007.5,1008.5,0,6,19.2,17.1,Yes,Yes
2011-02-02,Chittagong,16.0,26.8,2.3,2.3,6.2,E,6.3,SE,E,4.6,12.4,82.8,62.0,1011.8,1008.4,8,0,22.1,25.7,Yes,No
2011-02-02,Sylhet,17.8,23.3,0.4,3.3,4.2,E,15.3,SE,N,13.6,4.2,78.9,77.6,1013.2,1010.9,2,3,20.4,20.5,No,No
2011-02-02,Rajshahi,16.8,26.9,2.1,3.2,8.3,W,32.5,SE,E,12.5,18.1,71.6,77.1,1010.6,1010.1,8,3,21.5,24.0,Yes,No
2011-02-02,Khulna,15.2,20.9,3.6,7.7,5.0,S,26.1,SW,SE,18.7,5.6,89.6,71.6,1014.7,1006.7,1,0,18.3,20.8,Yes,No
2011-02-02,Barishal,11.6,27.6,0.7,7.5,7.1,S,22.5,S,E,9.4,15.2,65.1,65.5,1009.8,1005.7,6,8,14.1,17.0,No,Yes
2011-02-02,Rangpur,16.4,22.4,3.6,8.7,3.0,SW,17.8,NW,SE,7.0,4.0,80.2,75.1,1009.9,1008.6,6,7,17.3,19.8,Yes,Yes
2011-02-03,Dhaka,17.3,27.2,2.3,6.8,9.3,S,17.6,N,W,15.4,12.2,92.4,60.1,1010.1,1009.7,3,2,25.0,24.9,Yes,No
2011-02-03,Chittagong,11.2,20.5,9.0,4.3,4.7,NE,7.3,S,SW,8.0,9.8,74.1,85.8,1012.1,1006.8,2,7,18.4,15.9,Yes,No
2011-02-03,Sylhet,17.7,27.9,5.8,4.2,4.0,E,25.7,NE,SW,16.7,12.2,85.5,70.7,1011.2,1009.3,3,8,21.6,24.5,Yes,Yes
2011-02-03,Rajshahi,12.6,25.2,0.4,3.2,9.5,N,5.2,S,SE,8.9,5.6,89.4,57.1,1009.1,1014.9,3,7,21.3,22.8,No,Yes
2011-02-03,Khulna,13.2,27.1,7.1,9.0,2.2,S,10.8,N,S,19.0,16.0,90.1,55.4,1008.2,1006.8,0,6,24.6,20.4,Yes,Yes
2011-02-03,Barishal,15.2,20.4,4.0,3.3,6.6,SW,27.3,SW,S,13.3,14.4,85.6,59.0,1007.0,1011.9,6,5,16.7,19.5,Yes,Yes
2011-02-03,Rangpur,16.5,23.2,1.3,5.3,8.6,SE,27.3,SE,E,9.9,7.1,74.2,88.3,1012.2,1006.7,3,1,17.6,20.3,Yes,Yes
2011-02-04,Dhaka,13.4,20.6,0.5,4.0,7.0,SE,15.5,E,SW,12.1,15.3,75.4,71.9,1006.6,1007.2,1,8,18.4,20.4,No,Yes
2011-02-04,Chittagong,16.3,23.8,1.2,4.4,7.7,N,23.1,E,NE,19.1,9.6,65.3,62.7,1011.8,1010.9,6,7,20.8,23.5,Yes,No
2011-02-04,Sylhet,10.8,24.1,2.4,6.0,8.9,N,12.3,W,NW,6.8,7.8,77.5,63.6,1008.2,1013.2,5,5,20.2,22.4,Yes,No
2011-02-04,Rajshahi,10.8,22.1,0.4,3.0,6.6,E,25.7,NW,S,16.1,16.2,65.4,79.3,1014.5,1008.8,2,3,12.2,15.7,No,No
2011-02-04,Khulna,10.6,22.8,2.6,3.4,6.5,NE,19.0,NW,E,8.5,9.3,87.3,57.7,1006.3,1005.7,8,2,12.4,21.4,Yes,No
2011-02-04,Barishal,17.7,24.8,4.7,8.9,4.9,N,6.8,SE,SW,10.5,11.8,79.2,71.5,1008.4,1007.2,2,6,19.9,23.0,Yes,No
2011-02-04,Rangpur,17.1,22.2,1.3,4.2,2.8,NW,27.9,SE,NE,15.9,2.9,78.0,89.4,1014.5,1006.4,7,0,17.6,20.1,Yes,Yes
2011-02-05,Dhaka,16.7,25.9,8.5,9.0,2.7,E,37.1,SE,NW,2.9,10.0,84.0,78.8,1012.0,1011.9,2,3,18.4,24.2,Yes,No
2011-02-05,Chittagong,13.3,26.2,0.8,4.9,8.6,NE,36.5,NE,SE,10.1,17.2,75.3,76.4,1009.1,1010.2,4,6,19.2,16.7,No,No
2011-02-05,Sylhet,14.5,20.6,2.1,3.9,5.7,NW,16.6,W,NE,3.1,11.9,90.0,72.8,1013.4,1010.9,1,0,15.7,20.3,Yes,No
2011-02-05,Rajshahi,13.5,20.1,4.3,6.1,7.5,SE,38.6,SW,W,10.1,18.1,66.4,64.4,1005.2,1008.7,2,7,16.1,18.0,Yes,Yes
2011-02-05,Khulna,12.1,21.9,6.4,5.6,0.2,NW,16.9,E,W,12.1,18.5,72.6,66.0,1009.6,1007.5,3,8,14.9,14.9,Yes,Yes
2011-02-05,Barishal,16.1,22.7,1.1,9.3,4.2,NW,24.3,SW,SE,12.4,19.3,75.8,55.2,1008.2,1011.1,4,8,18.8,19.1,Yes,No
2011-02-05,Rangpur,12.9,21.2,0.5,5.7,5.0,W,27.0,N,SW,14.9,17.2,73.4,83.7,1007.1,1007.8,7,6,15.8,20.4,No,Yes
2011-02-06,Dhaka,14.9,21.5,1.5,5.3,7.7,SE,37.5,NW,N,19.0,16.2,81.2,80.7,1012.2,1011.4,6,4,17.2,19.9,Yes,No
2011-02-06,Chittagong,15.0,26.3,5.8,8.6,6.0,E,7.1,SE,SW,4.3,14.9,85.2,71.3,1008.0,1007.7,3,5,15.1,22.2,Yes,No
2011-02-06,Sylhet,14.7,26.6,0.1,2.4,3.2,NW,22.8,S,SW,12.2,12.6,76.5,81.6,1006.0,1007.7,7,8,17.5,21.5,No,Yes
2011-02-06,Rajshahi,11.0,24.1,1.9,5.3,5.7,NE,32.8,S,SE,6.6,3.9,72.9,88.7,1014.9,1012.3,2,4,13.1,19.9,Yes,No
2011-02-06,Khulna,14.8,22.2,12.2,4.9,3.9,W,12.7,NW,SW,17.7,2.8,80.8,78.6,1006.8,1008.5,8,5,16.8,19.8,Yes,Yes
2011-02-06,Barishal,12.6,25.7,5.0,7.9,6.0,N,32.9,NW,SE,15.8,6.9,66.4,63.1,1011.8,1009.9,4,7,13.4,16.5,Yes,Yes
2011-02-06,Rangpur,17.7,22.1,2.4,7.5,7.4,W,19.1,SW,W,17.0,8.4,90.2,66.6,1013.2,1011.0,8,7,19.5,19.9,Yes,No
2011-02-07,Dhaka,14.0,27.3,2.8,7.2,5.5,W,12.5,NE,E,18.5,8.7,83.1,75.4,1006.8,1009.2,0,0,23.6,23.5,Yes,No
2011-02-07,Chittagong,14.2,25.7,1.7,4.0,2.5,W,16.6,W,S,10.8,4.9,91.6,80.6,1014.8,1007.9,3,3,23.3,19.2,Yes,No
2011-02-07,Sylhet,15.4,26.8,4.2,3.5,5.4,SE,37.9,E,W,11.6,5.3,81.0,89.2,1007.0,1008.5,5,5,16.9,18.8,Yes,No
2011-02-07,Rajshahi,17.1,25.9,1.7,6.3,4.2,NW,24.6,N,NW,10.0,14.0,82.8,78.3,1009.0,1005.2,4,2,22.2,23.1,Yes,No
2011-02-07,Khulna,17.2,22.9,5.6,8.1,4.3,S,20.9,SW,NE,11.1,2.8,75.1,75.1,1006.4,1011.3,6,1,19.5,22.3,Yes,Yes
2011-02-07,Barishal,10.8,27.2,4.0,3.7,4.0,N,35.5,N,N,18.4,3.1,68.8,67.4,1005.0,1013.2,8,8,23.7,18.1,Yes,No
2011-02-07,Rangpur,15.5,24.3,0.9,8.0,9.3,NE,21.9,N,S,10.2,17.7,76.6,63.6,1012.6,1005.1,5,0,18.9,22.9,No,No
2011-02-08,Dhaka,10.8,23.9,0.6,4.1,3.3,SE,30.4,W,NW,8.7,4.3,92.4,87.1,1014.0,1010.1,2,7,13.2,23.5,No,Yes
2011-02-08,Chittagong,10.6,22.9,0.5,8.8,5.5,W,33.6,N,N,8.1,17.9,76.0,76.1,1012.1,1014.8,3,2,18.2,20.0,No,No
2011-02-08,Sylhet,16.6,24.8,5.2,2.5,5.3,N,24.1,N,N,4.0,2.5,74.0,82.5,1005.7,1005.4,3,7,20.0,18.6,Yes,Yes
2011-02-08,Rajshahi,13.3,27.3,2.4,9.5,9.7,SW,12.7,NE,NE,11.8,19.5,65.5,86.0,1014.7,1013.9,1,8,21.7,27.3,Yes,Yes
2011-02-08,Khulna,15.6,22.4,1.9,5.7,7.3,NW,32.3,N,W,11.0,6.0,77.0,61.4,1014.5,1007.4,5,4,19.8,22.0,Yes,Yes
2011-02-08,Barishal,14.9,21.0,0.4,4.3,4.8,SW,32.1,NW,N,3.5,3.7,68.6,70.7,1011.1,1011.1,2,8,16.7,18.4,No,No
2011-02-08,Rangpur,10.3,27.0,1.9,5.0,2.7,SE,7.3,S,SE,16.2,4.6,86.3,65.6,1007.1,1011.5,6,6,23.1,24.9,Yes,Yes
2011-02-09,Dhaka,15.9,21.2,3.6,6.7,6.4,N,22.3,NW,NW,7.2,9.4,93.3,82.0,1009.7,1011.2,7,6,18.2,19.1,Yes,Yes
2011-02-09,Chittagong,12.4,23.9,1.3,7.5,9.1,NW,39.1,SE,NE,11.1,18.0,90.4,69.7,1006.5,1011.9,1,7,17.0,16.3,Yes,No
2011-02-09,Sylhet,11.6,27.2,2.3,4.7,5.6,S,33.5,NW,S,12.4,16.4,69.2,59.2,1009.8,1012.5,1,6,15.5,22.1,Yes,No
2011-02-09,Rajshahi,12.2,25.9,0.8,8.0,6.4,SE,26.3,S,NE,6.5,3.0,91.8,85.1,1011.2,1013.0,0,2,18.2,24.8,No,Yes
2011-02-09,Khulna,10.7,22.5,0.4,5.6,2.5,S,31.3,W,NW,8.5,16.8,85.6,77.7,1007.0,1010.3,7,8,13.2,21.5,No,Yes
2011-02-09,Barishal,18.0,20.6,1.8,4.3,5.8,NE,34.9,S,NE,5.8,17.5,74.7,67.8,1008.8,1008.4,1,8,18.3,20.1,Yes,No
2011-02-09,Rangpur,10.4,22.7,7.5,7.7,0.0,SW,34.7,S,E,6.1,5.6,72.5,75.4,1006.6,1007.3,5,7,15.2,17.8,Yes,No
2011-02-10,Dhaka,12.1,22.8,1.1,6.8,3.2,E,9.0,SW,N,9.6,17.9,78.0,56.3,1013.4,1013.4,3,1,20.5,15.7,Yes,No
2011-02-10,Chittagong,12.6,20.2,2.6,5.7,8.0,NW,11.1,SW,E,17.2,6.6,85.0,87.4,1014.3,1009.4,3,8,14.7,14.9,Yes,Yes
2011-02-10,Sylhet,11.7,23.8,4.6,9.3,6.3,NW,25.2,SW,NW,15.3,3.7,74.3,61.3,1007.4,1010.6,3,1,14.2,19.9,Yes,No
2011-02-10,Rajshahi,12.7,26.1,1.7,6.3,5.2,E,29.6,SW,S,7.5,13.5,75.2,81.4,1007.1,1013.6,0,3,18.7,21.7,Yes,Yes
2011-02-10,Khulna,14.9,26.1,3.2,4.8,2.2,SW,19.6,SW,SW,7.0,8.2,73.5,66.7,1007.2,1013.7,1,7,23.5,23.1,Yes,Yes
2011-02-10,Barishal,11.9,22.4,1.0,3.8,7.1,SW,31.0,NW,S,6.0,9.4,85.7,65.4,1013.2,1013.4,1,4,13.0,15.7,No,No
2011-02-10,Rangpur,14.0,23.4,2.1,7.5,6.9,E,16.4,W,S,16.3,4.8,65.3,87.5,1012.0,1006.1,0,6,15.0,19.8,Yes,No
2011-02-11,Dhaka,11.6,26.4,1.0,9.3,4.6,W,33.1,E,E,9.4,12.2,77.4,69.5,1012.0,1005.7,1,6,18.5,26.4,No,Yes
2011-02-11,Chittagong,16.5,25.2,2.4,2.0,3.4,N,15.2,W,NE,17.3,6.7,78.9,80.8,1011.3,1008.8,8,0,16.9,22.6,Yes,No
2011-02-11,Sylhet,16.3,20.9,1.1,6.0,6.9,N,19.3,SE,W,13.0,8.1,93.6,68.6,1006.0,1006.8,7,1,18.1,20.7,Yes,No
2011-02-11,Rajshahi,16.4,20.1,1.1,4.3,6.3,N,37.0,S,W,12.5,4.0,89.7,64.5,1013.5,1011.7,5,6,17.7,18.5,Yes,No
2011-02-11,Khulna,12.2,23.5,2.9,8.2,8.9,NE,26.8,S,E,6.9,6.4,75.8,55.4,1010.8,1010.9,2,2,15.8,22.0,Yes,No
2011-02-11,Barishal,14.3,23.9,1.0,2.5,2.6,NW,17.1,S,E,12.7,12.9,94.3,72.8,1008.5,1010.7,1,7,17.6,16.5,Yes,No
2011-02-11,Rangpur,11.5,23.8,0.3,3.2,6.4,NW,37.8,SW,NE,8.2,3.5,79.6,79.4,1005.7,1005.9,3,2,15.6,14.0,No,No
2011-02-12,Dhaka,16.0,24.4,9.3,4.9,3.4,S,16.3,E,S,12.3,18.3,94.2,64.2,1014.6,1010.4,8,8,20.7,19.5,Yes,No
2011-02-12,Chittagong,10.8,22.5,3.5,5.8,9.1,S,20.6,W,SW,8.0,5.9,85.6,88.9,1010.3,1012.3,1,0,16.2,17.7,Yes,No
2011-02-12,Sylhet,14.0,23.8,1.4,8.1,9.7,E,32.4,NW,N,4.7,4.1,79.6,79.3,1007.3,1007.4,6,2,16.6,17.8,Yes,No
2011-02-12,Rajshahi,11.2,22.0,0.6,9.5,3.8,SE,16.8,SW,NW,8.3,4.7,94.6,88.9,1013.8,1005.3,8,7,17.2,21.0,No,Yes
2011-02-12,Khulna,11.8,22.1,6.5,2.2,2.4,NE,23.8,N,E,16.1,12.5,68.3,73.4,1014.4,1014.0,2,4,15.7,21.3,Yes,Yes
2011-02-12,Barishal,12.5,23.1,3.0,2.4,9.4,E,36.3,S,SE,7.1,19.4,83.6,72.6,1012.6,1010.0,2,2,15.5,18.0,Yes,No
2011-02-12,Rangpur,15.4,27.0,1.9,7.9,5.2,SW,17.2,E,SE,3.6,13.9,86.9,89.1,1012.9,1011.8,1,7,24.4,19.7,Yes,No
2011-02-13,Dhaka,10.3,26.6,1.4,7.3,8.6,N,20.8,N,W,6.0,15.6,70.5,88.1,1013.6,1007.9,8,6,14.8,25.8,Yes,No
2011-02-13,Chittagong,15.2,26.6,3.9,6.8,5.8,NW,24.0,N,S,15.1,11.0,86.7,69.0,1011.9,1013.4,3,1,24.3,21.9,Yes,Yes
2011-02-13,Sylhet,11.3,27.8,6.1,9.1,0.7,NW,31.7,SW,NW,9.7,14.6,76.2,74.0,1005.3,1011.9,4,4,17.0,13.7,Yes,No
2011-02-13,Rajshahi,11.1,24.7,3.8,8.8,6.1,SE,19.4,E,W,16.6,4.9,68.0,72.2,1009.7,1010.7,5,1,20.1,22.1,Yes,No
2011-02-13,Khulna,17.2,25.5,2.5,7.1,3.6,SE,20.2,W,N,2.9,5.6,92.0,60.9,1013.9,1005.2,3,7,19.2,24.7,Yes,No
2011-02-13,Barishal,13.9,27.7,11.5,6.2,5.4,SW,10.6,NW,NE,4.1,13.6,90.8,85.6,1010.8,1007.3,5,6,21.6,16.9,Yes,No
2011-02-13,Rangpur,14.2,24.7,2.0,6.1,9.9,SW,5.0,NW,E,19.5,12.3,68.7,58.3,1013.3,1008.6,1,3,17.9,18.3,Yes,No
2011-02-14,Dhaka,10.9,22.8,8.0,9.8,2.1,N,10.2,SE,NE,18.6,5.2,79.1,81.3,1014.9,1011.2,5,6,13.2,19.3,Yes,No
2011-02-14,Chittagong,16.6,27.2,6.4,9.9,3.6,NW,26.4,N,W,15.3,16.6,81.7,60.7,1013.7,1009.2,8,2,24.2,24.9,Yes,Yes
